,Unnamed: 0,TweetId,tweets,images
0,0,1052098589466349568,"The turning point of my loss of faith in the cause of #MeToo  #metoo has been the choice of this photograph.

Chuti… https://t.co/bP9SEMHTLt", 
1,1,1052098315687346177,Such insensitive words. But alll laughing and applauding including the woman anchor. #MeToo @dhanyarajendran https://t.co/AipLJ7pnyj,https://pbs.twimg.com/ext_tw_video_thumb/1052098018332143616/pu/img/fL7pAy-lXS_Oj91a.jpg
2,2,1052098267608207360,"#MeToo
@SoniaGandhi_FC  with her first #lover Franco Luison
#MeTooIndia @RahulGandhi #MeTooControversy… https://t.co/0dTMY5FNhQ", 
3,3,1052098149727137792,The Lady wid Pen who teaches Hatha Yoga.... @iratrivedi @Wikipedia #yoga #meditation #IraTrivedi #MeTooDebate… https://t.co/7bQGoRXgeR, 
4,4,1052098136007532544,"News Update: After Sona Mohapatra, Singer Varsha Singh Names Kailash Kher in #MeToo Movement
Read News:… https://t.co/CbNFwLsJJb", 
5,5,1052097636650512389,"#MeToo: #SaqibSaleem was sexually harassed at 21, says it scarred him https://t.co/u0gArSeVpU https://t.co/I34RrPWexS",https://pbs.twimg.com/media/DpnNNwCUwAAi1ky.jpg
6,6,1052097634385649665,"Amid #MeToo, woman whips DHLF employee for asking sexual favour to gran loan 

Also read: https://t.co/zu1lbsZxSe https://t.co/K6EomkfRXU",https://pbs.twimg.com/ext_tw_video_thumb/1052096154400382976/pu/img/6iu2m1o7L8-Sfh0o.jpg
7,7,1052097341518430208,"Preserve your Honour
#YouToo can avoid being a victim of #MeToo

_Get to know Islam, the only religion on the face… https://t.co/JTJrHHk8lI", 
8,8,1052097221703987200,"#MeToo: He Was Extremely Sexist, Obnoxious &amp; Ridiculous Towards Women – Dia Mirza https://t.co/idIMr7Qdzt https://t.co/PAx4T0qGU9",https://pbs.twimg.com/media/DpnM2OXU8AAHmiO.jpg
9,9,1052097078459916289,#MeToo Campaign is FAKE! https://t.co/2yjmMBIRqM,https://pbs.twimg.com/media/DpnMtNjU8AAaz5X.jpg
10,10,1052097076966780928,, 
11,11,1052097009077903360,"#MeToo best clean up act to happen: Neha Dhupia
https://t.co/lTZB3vv0K2

@NehaDhupia @nehadhupia8 @NehadhupiaFC1 https://t.co/lUaXaKVoec",https://pbs.twimg.com/media/DpnMpIiW4AAVHob.jpg
12,12,1052096986298503168,"@mkatju @BDUTT @Nidhi #MeTooDebate 2 #BeTheChange 4 #MeTooMovement

Until the ""TRUE #METOO VOICES"" dwelling in Unco… https://t.co/4kjVRx2CzQ", 
13,13,1052096831424004097,"New Post: Today #MeToo's first hearing, Akbar has done the case on Priya. https://t.co/ueD0qj6IjF https://t.co/N5iafM9zgi",https://pbs.twimg.com/media/DpnMfhNXUAEIbQ8.jpg
14,14,1052096530306490368,"The #MeToo movement shakes another Bollywood foundation: Anirban Blah, director of Kwan, is called a sexual predato… https://t.co/M5aMrkh0h1", 
15,15,1052096482579554304,"Kwan co-founder #AnirbanBlah steps aside in wake of #MeToo Allegations
Here's a statement from #Kwan https://t.co/y5J6SON9P3",https://pbs.twimg.com/media/DpnK3I2W0AUv2WZ.jpg
16,16,1052096197710643200,Here's presenting the first look of #RadhaKyonGoriMainKyonKaala starring @jimmysheirgill and @IuliaVantur! The film… https://t.co/JnXDH9gkk3, 
17,17,1052095579659079680,"As the #MeToo wave continues to hit the media and entertainment industry, the burning question is will the whistle… https://t.co/8N2iEe6HUD", 
18,18,1052095573988241408,#MeToo Photos of #KateSharma and @SubhashGhai1! How can he deny Kate’s allegations when he was doing this at the ag… https://t.co/CepD2p8DyK, 
19,19,1052095480782442496,very heavily harassed but no body will care coz she isn't famous director and i am middle aged man #metoo https://t.co/6GT3uOjYCM,https://pbs.twimg.com/media/DpnKlrKVsAAHolu.jpg
20,20,1052095436700319744,This is quite something. 4 out of the 5 cities searching for #metoo the most in the world are in India… https://t.co/QxQ6CEXOtt, 
21,21,1052095279967567872,"My #MeToo  Story ..

Please Share 🙌 @mrsfunnybones https://t.co/1NkLrfJgIU", 
22,22,1052095275664375808,#MeToo: Bollywood's top talent manager Anirban Blah accused of harassment by four aspiring actresses https://t.co/HX7xa5NheD,https://pbs.twimg.com/media/DpnLE_OW0AA86ns.jpg
23,23,1052095254386679808,#MeToo: Season 4 of Aamir Khan's Satyamev Jayate to be a platform for those accused of sexual harassment - read det… https://t.co/k14L0voo5b, 
24,24,1052095221817896966,"#MeToo: Saqib Saleem reveals he was sexually harassed at 21; says, a man tried to put hands in his pants https://t.co/aXIGIlt3Et",https://pbs.twimg.com/media/DpnLB2pXgAAkCBn.jpg
25,25,1052095167984033792,India’s Me Too movement: Aamir Khan will launch season 4 of Satyamev Jayate with #MeToo movement? https://t.co/EEGJUwD9EW,https://pbs.twimg.com/media/DpnK-tBW4AEGvah.jpg
26,26,1052095014266793984,Mallika Dua is now supporting Varun Grover all of a sudden after her slobbering dad was exposed by Nishtha Jain ..… https://t.co/P4ZWEjttkk, 
27,27,1052094870641201153,"#MeToo: panel to probe cases yet to happen....
https://t.co/A6z9wQetn5 https://t.co/7iZ1Qm7kDw",https://pbs.twimg.com/media/DpnKqmfU4AUM-vV.jpg
28,28,1052094741616168960,"Me Too: As Salman Khan keeps mum, father Salim Khan comes out in support of harassment survivors; read tweet-… https://t.co/AJdN6uKeWd", 
29,29,1052094512317652992,Married man commits suicid harassed by co-workers sexual demands. Not possible that Sachin Mitkari did not name wom… https://t.co/01LpkYux8j, 
30,30,1052094361960423425,#MeToo: ICC steps out against sexual harassment https://t.co/4Z1068d3qZ https://t.co/DFExpVV2cj,https://pbs.twimg.com/media/DpnKPxpU4AI0eAx.jpg
31,31,1052094025115811840,"#MeToo: In world of Carnatic music and Bharatanatyam, women say harassment is an open secret https://t.co/xuUYF95v0h https://t.co/MP1DPcPYlx",https://pbs.twimg.com/media/DpnJ8QTXcAAL6ik.jpg
32,32,1052093825127202816,, 
33,33,1052093768734793728,"#somyali urges more women for #MeToo Checkout...
https://t.co/CD7amwIK3x

#glamsham #Bollywood #SalmanKhan #metoo… https://t.co/gbNbmgUA2l", 
34,34,1052093287216033792,, 
35,35,1052093285265809408,#MeToo: Yash Raj Films terminates services of Ashish Patil after allegations https://t.co/nHLVSbxCmC https://t.co/DXKLMUMWyG,https://pbs.twimg.com/media/DpnJRGnUYAAPXNX.jpg
36,36,1052092980692021249,#Metoo effect. https://t.co/flcOLui1Eu,https://pbs.twimg.com/media/DpnI-bnUwAAF8Tl.jpg
37,37,1052092883824594945,"@vivekagnihotri #MeToo a bad Hindu. Plz mind it Mr. ThuThu.....@ShashiTharoor.

#Hinduism
#Hindu
#HinduCharter… https://t.co/IhOodAXsED", 
38,38,1052092726416723968,#MeToo movement shakes yet another Bollywood foundation: Kwan manager Anirban Blah is being termed as sexual predat… https://t.co/pjKq8fA3fG, 
39,39,1052092574813618176,"Take pleasure of our services in Delhi
Click here for:- https://t.co/Jl1OUHkpZ8
#MeToo
#20YearsOfClassicKKHH… https://t.co/tQNVnwzAlf", 
40,40,1052092572963753984,#MeToo movement shakes yet another #Bollywood foundation: Kwan manager Anirban Blah is being termed as sexual preda… https://t.co/ReN0oBhync, 
41,41,1052092560930295814,#MeToo movement shakes yet another Bollywood foundation: Kwan manager Anirban Blah is being termed as sexual predat… https://t.co/m6jAJWEaB1, 
42,42,1052092547957436416,"This kid will be in #metoo trouble after 15/20 years if the girl join Indian Journalism or bollywood https://t.co/P3hCHnrgwA ""drgpradhan""", 
43,43,1052092477430161408,"Is #MeToo alive or dead?

It's surely Dead for men.. coz it knows no pain of Men.

For men #MeToo is dead movement.… https://t.co/zp5sb8nOLZ", 
44,44,1052092377060528128,Another shocker. #SaifAliKhan was also harrassed #Metoo #MeTooIndia https://t.co/nne6i8pOcW,https://pbs.twimg.com/media/DpnIbt3XgAE8EXa.jpg
45,45,1052092075024556032,, 
46,46,1052091040759394309,"#MeToo: Zoya Akhtar, Nandita Das, Kiran Rao &amp; 8 Other Women Filmmakers Won’t Work With Proven Offenders… https://t.co/vJhxV56kvb", 
47,47,1052090909565886464,"An interesting take on the #MeToo movement on the SHEROES app, women questioning the victimhood lens afforded to th… https://t.co/cgcmKDqbCd", 
48,48,1052090662219264000,"I think she is absolutely right, and without proper investigation, no men should be declared as rapist. Bcoz in ind… https://t.co/Ly0iydNbrO", 
49,49,1052090614744051712,Journalists covering #Metoo - We are seeing a break out of campaigns on @ChangeOrg_India on #MeTooIndia. Pls get in… https://t.co/WNZYwAxKZ3, 
50,50,1052090411844546560,Me Too: Celebrity management company KWAN asks Anirban Blah to step aside post sexual misconduct allegations-… https://t.co/MW3QyZsipF, 
51,51,1052090409764044800,#MeToo: Bigg Boss Tamil Season 2 Contestant Aishwarya Dutta Praises Chinmayi https://t.co/v9Sat5I09C https://t.co/TAegcdcEHB,https://pbs.twimg.com/media/DpnGptkVsAAxAWU.jpg
52,52,1052090198798946304,"In response to @midday story, KWAN has issued a statement. So happy that corporate organisations are stepping up an… https://t.co/1go1gjCiAs", 
53,53,1052089712004014083,Men Understand Consent When a Gay Guy Touches Them: Mallika Dua on #MeToo https://t.co/I9KxmKmD52 via @gayindia https://t.co/wuZK9uOKXL,https://pbs.twimg.com/media/DpnGBFgUYAEVDov.jpg
